0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 0.613861 
0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 0.623762 
0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 0.633663 
0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 0.643564 
0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 0.653465 
0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 0.663366 
0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 0.673267 
0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 0.683168 
0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 0.693069 
0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 0.702970 
0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 0.712871 
0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 0.722772 
0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 0.732673 
0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 0.742574 
0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 0.752475 
0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 0.762376 
0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 0.772277 
0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 0.782178 
0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 0.792079 
0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 0.801980 
0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 0.811881 
0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 0.821782 
0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 0.831683 
